74989,75532,0
74990,74985,1
74990,10745,0
74991,74985,1
74992,74985,1
74993,33,1
74993,34866,0
74994,74993,1
74995,74994,1
74995,78001,0
74996,33,1
74996,80266,0
74997,33,1
74997,78558,0
74998,74997,1
74999,74998,1
74999,72544,0
75000,74964,1
75001,74997,1
75002,74997,1
75003,74997,1
75004,74997,1
75004,63178,0
75005,74997,1
75006,75004,1
75006,78262,0
75007,75004,1
75007,41374,0
75008,75004,1
75008,70628,0
75009,74997,1
75009,69670,0
75010,74997,1
75011,33,1
75011,19712,0
75012,75011,1
75012,70764,0
75013,75011,1
75013,73669,0
75014,75011,1
75014,65278,0
75015,75011,1
75015,28044,0
75016,75011,1
75017,75011,1
75017,66787,0
75018,75011,1
75019,75011,1
75019,45883,0
75020,75011,1
75020,81038,0
75021,75011,1
75022,75011,1
75022,58614,0
75023,75011,1
75024,75011,1
75024,35137,0
75025,77597,1
75026,75012,1
75027,75012,1
75028,75012,1
75028,29959,0
75029,75012,1
75029,27260,0
75030,75018,1
75031,75018,1
75031,23740,0
75032,75139,1
75032,21106,0
75033,75139,1
75033,2511,0
75034,75139,1
75034,45351,0
75035,75034,1
75035,8085,0
75036,75034,1
75037,75018,1
75037,46813,0
75038,75014,1
75039,77194,1
75039,40899,0
75040,75014,1
75040,79926,0
75041,33,1
75041,74476,0
75042,75043,1
75042,8064,0
75043,76993,1
75043,75041,1
75043,5013,0
75044,75043,1
75044,27142,0
75045,75041,1
75045,35922,0
75046,75045,1
75047,75045,1
75048,75045,1
75049,75041,1
75049,38815,0
75050,75049,1
75051,74975,1
75051,73719,0
75052,74975,1
75053,75048,1
75054,75048,1
75055,75045,1
75055,82002,0
75056,75045,1
75057,75041,1
75058,75057,1
75058,79114,0
75059,75057,1
75059,6564,0
75060,75041,1
75061,77668,1
75062,77668,1
75063,76002,1
75063,11767,0
75064,75063,1
75065,75063,1
75065,44015,0
75066,75063,1
75066,15419,0
75067,75063,1
75067,4021,0
75068,75918,1
75069,75918,1
75070,76564,1
75071,76002,1
75072,75071,1
75072,74074,0
75073,75071,1
75073,35525,0
75074,77668,1
75074,42473,0
75075,77668,1
75076,77668,1
75076,24422,0
75077,75139,1
75078,77668,1
75078,70758,0
75079,76002,1
75079,45701,0
75080,77668,1
75081,77668,1
75081,45868,0
75082,75041,1
75083,76554,1
75083,35987,0
75084,76554,1
75084,38449,0
75085,75139,1
75086,75139,1
75087,76948,1
75088,75139,1
75089,76002,1
75090,76002,1
75091,76002,1
75091,4047,0
75092,76002,1
75092,2273,0
75093,75139,1
75093,79541,0
75094,76554,1
75095,75093,1
75095,51762,0
75096,75093,1
75097,75139,1
75097,5257,0
75098,75093,1
75098,51534,0
75099,76993,1
75099,11665,0
75100,76993,1
75101,76993,1
75102,76993,1
75103,75102,1
75103,44804,0
75104,75085,1
75104,45109,0
75105,75085,1
75105,75455,0
75106,75085,1
75106,46055,0
75107,75085,1
75107,12571,0
75108,75085,1
75108,48150,0
75109,75085,1
75110,75108,1
75110,50951,0
75111,75108,1
75111,42840,0
75112,75108,1
75113,75108,1
75114,75108,1
75114,34999,0
75115,75108,1
75115,43702,0
75116,75115,1
75117,75105,1
75118,75105,1
75119,76993,1
75119,64659,0
75120,75041,1
75120,17680,0
75121,31044,1
75121,75120,1
75122,33,1
75123,33,1
75123,33286,0
75124,75123,1
75125,75123,1
75125,1954,0
75126,75125,1
75127,75125,1
75128,75125,1
75129,76002,1
75129,21687,0
75130,75041,1
75131,75041,1
75132,74620,1
75133,74620,1
75134,74620,1
75135,74639,1
75136,75134,1
75137,75136,1
75138,33,1
75138,28257,0
75139,74564,1
75139,69265,0
75140,75139,1
75140,13883,0
75141,75139,1
75141,60432,0
75142,75139,1
75143,75139,1
75144,75088,1
75145,75088,1
75146,75088,1
75146,60694,0
75147,75145,1
75148,75147,1
75148,23725,0
75149,75150,1
75150,75145,1
75150,6413,0
75151,75150,1
75152,75088,1
75152,26238,0
75153,75152,1
75154,75152,1
75154,75124,0
75155,75152,1
75155,31134,0
75156,75152,1
75156,27609,0
75157,75139,1
75157,42554,0
75158,75139,1
75159,75158,1
75159,56913,0
75160,75088,1
75161,75160,1
75162,75160,1
75163,75140,1
75164,75163,1
75164,43187,0
75165,75163,1
75165,38267,0
75166,75163,1
75167,75163,1
75168,75163,1
75168,73846,0
75169,75140,1
75169,63276,0
75170,75169,1
75170,41202,0
75171,75169,1
75172,75140,1
75172,4718,0
75173,75140,1
75174,75173,1
75175,75173,1
75176,75173,1
75177,75139,1
75178,75139,1
75179,75139,1
75180,75139,1
75180,38698,0
75181,75173,1
75181,25437,0
75182,75181,1
75183,75173,1
75184,75183,1
75184,62679,0
75185,75183,1
75186,75183,1
75186,50174,0
75187,75173,1
75188,75139,1
75188,16926,0
75189,75139,1
75190,75139,1
75191,76002,1
75191,43148,0
75192,75139,1
75193,75139,1
75193,77156,0
75194,75197,1
75195,77965,1
75195,15958,0
75195,75194,1
75196,75197,1
75197,75139,1
75198,75197,1
75199,75197,1
75200,75139,1
75200,18343,0
75201,75139,1
75201,7416,0
75202,75201,1
75203,75201,1
75204,75201,1
75204,33692,0
75205,75201,1
75205,29392,0
75206,75209,1
75207,75209,1
75208,75209,1
75209,75201,1
75209,49227,0
75210,75201,1
75210,14899,0
75211,74655,1
75212,75213,1
75212,46136,0
75213,72282,1
75213,64164,0
75214,75201,1
75214,1140,0
75215,77668,1
75216,77668,1
75216,2684,0
75217,75139,1
75217,50580,0
75218,75139,1
75219,75139,1
75219,6262,0
75220,75219,1
75220,9631,0
75221,75219,1
75221,31197,0
75222,75221,1
75223,75221,1
75224,75219,1
75224,13691,0
75225,75219,1
75225,36526,0
75226,75219,1
75226,52109,0
75226,74895,1
75227,75219,1
75228,75139,1
75229,75139,1
75230,75139,1
75230,17726,0
75231,75230,1
75232,75139,1
75232,21569,0
75233,75232,1
75233,64469,0
75234,75232,1
75234,5370,0
75235,75231,1
75236,75235,1
75236,77314,0
75237,75232,1
75238,75232,1
75239,75232,1
75240,75232,1
75240,39876,0
75241,75232,1
75242,75232,1
75243,75705,1
75244,75232,1
75245,75232,1
75246,75245,1
75247,75245,1
75247,76575,0
75248,75483,1
75249,76577,1
75250,77910,1
75250,64199,0
75251,75245,1
75251,8458,0
75252,75245,1
75253,75232,1
75254,75232,1
75255,75538,1
75255,44538,0
75256,75232,1
75257,75232,1
75257,13429,0
75258,75232,1
75258,18223,0
75259,75232,1
75260,75232,1
75260,25519,0
75261,75260,1
75261,49423,0
75262,75232,1
75262,81499,0
75263,75232,1
75263,34681,0
75264,75232,1
75264,54877,0
75265,75232,1
75265,59543,0
75266,75260,1
75267,75266,1
75267,42522,0
75268,75232,1
75269,75232,1
75270,75232,1
75270,31125,0
75271,75232,1
75271,33582,0
75272,75232,1
75273,75232,1
75274,75232,1
75274,43208,0
75275,75232,1
75276,75275,1
75277,75246,1
75277,53311,0
75278,75139,1
75279,75278,1
75279,75701,0
75280,75278,1
75281,75231,1
75281,36049,0
75282,74563,1
75283,75231,1
75284,75231,1
75284,15192,0
75285,75139,1
75286,75139,1
75286,77879,0
75287,75286,1
75287,75263,0
75288,75139,1
75288,13795,0
75289,75139,1
75290,75289,1
75290,32065,0
75291,75289,1
75292,75291,1
75293,75291,1
75294,75285,1
75294,72711,0
75295,75294,1
75296,75294,1
75296,18503,0
75297,75294,1
75297,21569,0
75298,75294,1
75299,75294,1
75299,55457,0
75300,75281,1
75301,74563,1
75301,73672,0
75302,75281,1
75302,20309,0
75303,75281,1
75304,75281,1
75305,75281,1
75306,75305,1
75307,75306,1
75308,75307,1
75308,37089,0
75309,75307,1
75310,75305,1
75311,75310,1
75311,30142,0
75312,75310,1
75312,42281,0
75313,75310,1
75313,2734,0
75314,75310,1
75315,77832,1
75315,64681,0
75316,75310,1
75317,75281,1
75317,70754,0
75318,76002,1
75319,75281,1
75319,65630,0
75320,75319,1
75320,5489,0
75321,75319,1
75322,76002,1
75323,76002,1
75324,75319,1
75324,28056,0
75325,75319,1
75326,75281,1
75326,7494,0
75327,76686,1
75327,69057,0
75328,75083,1
75328,21063,0
75329,75281,1
75330,75329,1
75330,14289,0
75331,76002,1
75332,75329,1
75333,75918,1
75333,2138,0
75334,75918,1
75334,1214,0
75335,75918,1
75335,6840,0
75336,75918,1
75336,31085,0
75337,75329,1
75337,11038,0
75338,75337,1
75339,75337,1
75339,30274,0
75340,75329,1
75340,12615,0
75341,75853,1
75341,4496,0
75342,75365,1
75342,69977,0
75343,75365,1
75343,12350,0
75344,75329,1
75345,75329,1
75346,75329,1
75347,75329,1
75348,75329,1
75349,75232,1
75349,54135,0
75350,75734,1
75351,75734,1
75352,75356,1
75352,18785,0
75353,75352,1
75354,75352,1
75354,65641,0
75355,75356,1
75356,75329,1
75356,22816,0
75357,75329,1
75358,75637,1
75358,58628,0
75359,75329,1
75359,80412,0
75360,74564,1
75360,51641,0
75361,75270,1
75361,34313,0
75362,75270,1
75363,75270,1
75364,74564,1
75365,75859,1
75365,8330,0
75366,75329,1
75366,16918,0
75367,75329,1
75368,75329,1
75368,45440,0
75369,75329,1
75369,73108,0
75370,75909,1
75370,75330,1
75370,75154,0
75371,75330,1
75372,75329,1
75372,22572,0
75373,75374,1
75373,5506,0
75374,75329,1
75374,29278,0
75375,76851,1
75375,22589,0
75376,75329,1
75376,4741,0
75377,75329,1
75378,75329,1
75378,19185,0
75379,75378,1
75380,75379,1
75381,75378,1
75382,75378,1
75382,11322,0
75383,75378,1
75384,39536,1
75385,75384,1
75386,75384,1
75386,19192,0
75387,75384,1
75387,258,0
75388,75384,1
75388,77718,0
75389,75384,1
75389,31134,0
75390,75387,1
75390,38282,0
75391,75384,1
75392,75384,1
75392,49978,0
75393,75390,1
75394,75390,1
75395,75394,1
75395,59498,0
75396,75394,1
75397,75232,1
75397,7311,0
75398,75397,1
75399,75232,1
75400,75399,1
75400,9115,0
75401,75232,1
75401,1153,0
75402,76480,1
75402,65828,0
75402,75401,1
75402,20626,0
75403,77966,1
75403,40698,0
75404,77966,1
75405,75401,1
75406,77966,1
75406,24512,0
75407,75405,1
75408,75407,1
75409,75407,1
75409,75165,0
75410,75387,1
75411,75387,1
75411,39154,0
75412,77966,1
75412,52276,0
75413,74564,1
75413,34343,0
75414,75407,1
75415,75409,1
75416,75407,1
75417,75407,1
75418,75387,1
75419,75418,1
75419,27957,0
75420,75418,1
75420,44809,0
75421,75418,1
75421,71677,0
75422,75428,1
75422,76445,0
75423,75428,1
75424,75407,1
75424,39243,0
75425,75407,1
75426,76902,1
75426,33985,0
75427,75407,1
75427,51138,0
75428,75407,1
75428,31217,0
75429,75409,1
75430,75407,1
75431,75407,1
75432,77966,1
75432,77688,0
75433,77098,1
75433,65008,0
75434,75405,1
75435,75401,1
75435,5110,0
75436,75435,1
75437,75435,1
75438,75401,1
75438,11965,0
75439,77668,1
75440,77668,1
75440,65739,0
75441,75440,1
75441,33625,0
75442,75401,1
75443,75442,1
75444,77668,1
75444,72917,0
75445,75444,1
75446,77668,1
75446,59891,0
75447,77668,1
75448,77973,1
75449,77668,1
75450,77668,1
75451,75909,1
75451,75260,1
75451,75543,1
75451,77323,0
75452,75405,1
75452,75260,1
75453,75405,1
75454,75260,1
75454,31654,0
75454,75401,1
75455,75671,1
75456,75401,1
75457,75454,1
75458,75454,1
75458,61050,0
75459,75454,1
75459,61009,0
75460,75405,1
75461,75405,1
75462,76002,1
75462,51768,0
75463,77936,1
75464,77936,1
75465,77936,1
75465,71941,0
75466,75139,1
75467,77936,1
75467,6115,0
75468,77936,1
75468,77062,0
75469,77936,1
75469,73859,0
75470,75405,1
75471,75470,1
75471,34223,0
75472,75470,1
75472,16901,0
75473,75470,1
75474,75470,1
75474,45161,0
75475,75470,1
75476,75470,1
75476,10120,0
75477,75470,1
75477,20516,0
75478,75470,1
75478,67744,0
75479,75274,1
75479,25380,0
75480,75274,1
75481,75274,1
75481,53009,0
75482,77910,1
75483,75405,1
75484,77137,1
75484,13741,0
75485,75483,1
75485,28766,0
75486,75483,1
75486,77833,0
75487,75405,1
75488,75384,1
75488,49268,0
75489,75488,1
75489,58922,0
75490,75488,1
75490,45754,0
75491,75490,1
75491,56852,0
75492,75490,1
75492,77198,0
75493,75490,1
75494,75488,1
75494,20974,0
75495,75488,1
75496,75495,1
75497,75498,1
75497,1950,0
75497,75488,1
75498,75502,1
75498,4220,0
75499,75498,1
75499,22069,0
75499,75495,1
75499,21044,0
75500,75495,1
75501,77668,1
75501,1046,0
75502,75254,1
75502,70735,0
75503,75254,1
75504,77668,1
75505,77668,1
75505,8493,0
75506,77938,1
75507,77938,1
75507,36632,0
75508,75509,1
75509,75254,1
75510,75503,1
75510,36446,0
75511,75512,1
75512,75503,1
75513,75503,1
75513,25645,0
75514,75503,1
75514,69233,0
75515,76947,1
75515,32221,0
75516,75401,1
75516,68009,0
75516,75543,1
75517,75254,1
75517,65896,0
75518,75517,1
75519,75518,1
75520,75526,1
75520,29190,0
75520,75553,1
75521,75526,1
75522,75526,1
75522,11726,0
75523,75526,1
75524,75526,1
75524,76709,0
75525,77121,1
75525,29384,0
75525,75526,1
75526,76002,1
75526,7465,0
75527,75517,1
75528,75517,1
75529,75517,1
75529,63932,0
75530,75502,1
75530,77840,0
75531,75543,1
75531,63294,0
75532,75543,1
75533,76002,1
75533,51958,0
75534,75532,1
75534,69869,0
75535,75401,1
75536,75401,1
75536,44697,0
75537,75401,1
75538,75537,1
75539,75532,1
75539,35749,0
75540,76002,1
75540,67915,0
75541,76002,1
75542,76002,1
75542,11623,0
75543,76002,1
75544,75502,1
75544,13180,0
75545,75502,1
75545,49845,0
75546,75545,1
75546,11846,0
75547,75544,1
75548,75544,1
75549,75553,1
75550,75526,1
75550,75553,1
75551,75254,1
75551,27754,0
75552,75268,1
75552,34917,0
75552,75502,1
75552,60777,0
75553,75502,1
75554,75552,1
75554,50030,0
75555,75384,1
75555,75552,1
75555,26787,0
75556,76011,1
75557,78060,1
75558,28785,1
75558,66922,0
75559,75558,1
75559,2447,0
75560,75557,1
75560,67973,0
75561,75557,1
75562,75557,1
75562,66925,0
75563,75557,1
75563,26873,0
75564,75268,1
75564,19690,0
75564,75557,1
75565,75557,1
75566,75564,1
75567,75564,1
75567,8214,0
75568,75573,1
75569,75573,1
75569,52010,0
75570,75571,1
75571,75573,1
75571,26663,0
75572,76002,1
75573,76002,1
75573,43275,0
75574,75560,1
75575,75329,1
75575,48886,0
75576,75575,1
75577,75575,1
75578,75270,1
75579,75270,1
75580,75270,1
75580,52362,0
75581,75270,1
75581,8092,0
75582,75270,1
75582,20942,0
75583,75351,1
75584,75583,1
75584,39681,0
75585,75909,1
75585,21674,0
75585,75584,1
75586,75584,1
75587,75588,1
75587,3434,0
75588,75583,1
75588,27594,0
75589,75584,1
75589,24241,0
75590,76638,1
75590,7478,0
75591,76638,1
75592,75270,1
75592,1153,0
75593,75909,1
75593,26750,0
75593,76617,1
75593,75592,1
75593,22104,0
75594,75270,1
75594,55431,0
75595,75594,1
75596,75594,1
75597,75734,1
75597,21660,0
75598,75329,1
75599,75598,1
75600,75599,1
75600,75705,1
75601,75600,1
75602,75600,1
75602,72335,0
75603,75599,1
75604,75603,1
75605,75599,1
75605,5237,0
75606,75329,1
75607,75599,1
75607,8596,0
75608,75599,1
75608,30840,0
75609,75608,1
75610,75609,1
75610,77947,0
75611,75835,1
75611,75599,1
75611,19755,0
75612,75851,1
75612,24384,0
75613,75612,1
75614,75851,1
75615,75614,1
75615,44506,0
75616,75614,1
75616,20167,0
75617,75614,1
75618,75614,1
75619,75614,1
75620,75614,1
75621,75614,1
75621,33580,0
75622,77936,1
75622,29528,0
75623,75622,1
75623,18967,0
75624,75614,1
75625,75598,1
75625,65496,0
75626,74828,1
75626,75625,1
75627,75625,1
75628,74828,1
75628,53022,0
75629,74826,1
75630,74828,1
75631,74828,1
75631,146,0
75631,75350,1
75631,23085,0
75632,75631,1
75632,75795,0
75633,75631,1
75633,3212,0
75634,75625,1
75635,75625,1
75635,15800,0
75636,75625,1
75636,67785,0
75637,75625,1
75637,33637,0
75638,75625,1
75638,65297,0
75638,75575,1
75638,13246,0
75639,75638,1
75639,24153,0
75640,75639,1
75640,22838,0
75641,75639,1
75641,20309,0
75642,75638,1
75642,8655,0
75643,75639,1
75644,76219,1
75644,30111,0
75644,75575,1
75645,75625,1
75645,62968,0
75646,75645,1
75647,75646,1
75647,54142,0
75648,75646,1
75648,27234,0
75648,75651,1
75648,1870,0
75649,75645,1
75650,75608,1
75650,31550,0
75651,75599,1
75651,37296,0
75652,75651,1
75652,15910,0
75653,75651,1
75654,75651,1
75654,20693,0
75655,75654,1
75656,75654,1
75656,31272,0
75657,75654,1
75658,75659,1
75659,75654,1
75660,76947,1
75661,75625,1
75661,35940,0
75662,75853,1
75663,75853,1
75664,75625,1
75664,11452,0
75665,75664,1
75666,75664,1
75666,20547,0
75667,75824,1
75667,68876,0
75668,75625,1
75669,75455,1
75669,26451,0
75670,75651,1
75671,75625,1
75671,7720,0
75672,75625,1
75673,75671,1
75674,75625,1
75674,38614,0
75675,75637,1
75676,75675,1
75677,75676,1
75677,78856,0
75678,75676,1
75679,75675,1
75679,40654,0
75680,75675,1
75681,75625,1
75682,75697,1
75682,10159,0
75683,75625,1
75684,75625,1
75684,20829,0
75685,75684,1
75685,79889,0
75686,75685,1
75687,75684,1
75688,75687,1
75688,73123,0
75689,75684,1
75690,75684,1
75690,48842,0
75691,75684,1
75691,24864,0
75692,75684,1
75692,72966,0
75693,75625,1
75694,75625,1
75695,75502,1
75695,70937,0
75696,75625,1
75696,38795,0
75697,75625,1
75698,75697,1
75698,55808,0
75699,75697,1
75699,23114,0
75700,75697,1
75700,35627,0
75701,75625,1
75702,75625,1
75702,50814,0
75702,75705,1
75703,75625,1
75703,10991,0
75704,75625,1
75704,43607,0
75705,75329,1
75705,9597,0
75706,75598,1
75706,22206,0
75706,75705,1
75707,75706,1
75708,75705,1
75708,11987,0
75709,75708,1
75710,75705,1
75711,75710,1
75711,73158,0
75712,75710,1
75712,60844,0
75713,75712,1
75713,13451,0
75713,75716,1
75714,75851,1
75714,80272,0
75715,75851,1
75716,75705,1
75716,78761,0
75717,75705,1
75717,62662,0
75718,75705,1
75718,8560,0
75719,75717,1
75720,75722,1
75720,33919,0
75721,75705,1
75722,75717,1
75722,55765,0
75723,75722,1
75723,34118,0
75724,75717,1
75725,75717,1
75726,77668,1
75727,75718,1
75728,75705,1
75728,60348,0
75729,75728,1
75729,60538,0
75730,75728,1
75730,54333,0
75731,75728,1
75732,75728,1
75732,18945,0
75733,75705,1
75733,63553,0
75734,75329,1
75734,57996,0
75735,75734,1
75735,10925,0
75735,75767,1
75735,75941,1
75735,23856,0
75736,77480,1
75737,77480,1
75737,10736,0
75737,76513,1
75737,52665,0
75738,77668,1
75739,77480,1
75740,77485,1
75741,77480,1
75741,14433,0
75742,77480,1
75742,21009,0
75742,77936,1
75742,43807,0
75743,77936,1
75744,77480,1
75744,50744,0
75745,75742,1
75745,274,0
75746,75745,1
75747,75746,1
75748,75746,1
75749,75745,1
75749,29626,0
75750,75749,1
75750,65825,0
75751,75749,1
75752,75742,1
75752,36145,0
75753,76013,1
75753,75350,1
75753,72082,0
75754,75734,1
75754,4924,0
75754,75399,1
75755,75754,1
75755,77382,0
75756,75941,1
75756,78720,0
75756,75350,1
75756,1377,0
75757,75734,1
75758,76577,1
75758,12353,0
75759,75782,1
75759,899,0
75759,75454,1
75759,75350,1
75760,75350,1
75760,29571,0
75760,75761,1
75761,75734,1
75761,2353,0
75762,75782,1
75763,75782,1
75763,43552,0
75764,75782,1
75764,75350,1
75764,62133,0
75765,75782,1
75766,75734,1
75766,76384,1
75766,15282,0
75767,76385,1
75767,30412,0
75768,75734,1
75769,77480,1
75770,77480,1
75770,33404,0
75771,77480,1
75772,77480,1
75772,63927,0
75772,77678,1
75772,10465,0
75773,75734,1
75773,76390,1
75773,7482,0
75774,75734,1
75775,75734,1
75776,75734,1
75777,75734,1
75778,75734,1
75778,81672,0
75779,75775,1
75779,60860,0
75780,75775,1
75780,53315,0
75781,75775,1
75781,64435,0
75782,75734,1
75782,25988,0
75783,75734,1
75783,13928,0
75784,75783,1
75784,75775,1
75785,75754,1
75785,54057,0
75786,75775,1
75787,75775,1
75787,21059,0
75788,75783,1
75788,14695,0
75788,75754,1
75788,435,0
75788,75941,1
75789,77480,1
75790,75948,1
75791,75948,1
75792,75948,1
75792,75734,1
75793,75948,1
75793,69972,0
75794,75948,1
75794,63239,0
75795,75948,1
75795,26220,0
75796,75948,1
75796,72547,0
75797,75948,1
75798,75948,1
75798,73239,0
75799,75948,1
75800,75799,1
75800,75389,1
75800,19252,0
75801,75799,1
75802,75798,1
75803,75948,1
75803,26344,0
75804,75948,1
75805,75918,1
75806,75948,1
75806,31829,0
75807,75806,1
75808,75806,1
75809,75948,1
75810,75809,1
75811,77399,1
75811,18586,0
75812,75948,1
75812,75521,0
75812,75350,1
75812,81765,0
75813,75734,1
75813,38164,0
75814,75783,1
75814,75941,1
75814,72520,0
75814,75350,1
75814,14607,0
75815,75783,1
75816,75783,1
75816,924,0
75817,75783,1
75817,16781,0
75818,75918,1
75818,78011,1
75818,8263,0
75819,75918,1
75819,76265,0
75820,75818,1
75820,54961,0
75821,75818,1
75821,27104,0
75822,75818,1
75822,67977,0
75823,75819,1
75823,75734,1
75823,39640,0
75824,75329,1
75825,75824,1
75825,30185,0
75826,75825,1
75826,5054,0
75827,75825,1
75827,10019,0
75828,75824,1
75829,75824,1
75830,75824,1
75830,80975,0
75831,75829,1
75831,75830,1
75831,547,0
75832,75830,1
75832,55219,0
75832,75717,1
75833,75824,1
75833,70321,0
75834,75824,1
75834,76288,0
75835,75824,1
75835,42751,0
75836,75835,1
75836,31068,0
75837,75835,1
75838,77973,1
75839,75281,1
75840,75281,1
75841,75231,1
75842,75859,1
75843,75842,1
75843,41494,0
75843,75636,1
75844,75651,1
75844,2971,0
75845,77412,1
75845,33141,0
75846,77412,1
75847,77412,1
75847,78941,0
75848,75841,1
75848,77412,1
75848,11996,0
75849,75841,1
75849,81736,0
75850,75841,1
75850,37583,0
75851,72505,1
75852,75859,1
75852,43008,0
75853,75905,1
75853,46158,0
75854,75905,1
75854,46397,0
75855,75859,1
75856,75841,1
75856,56118,0
75857,75841,1
75857,80271,0
75858,75841,1
75859,75841,1
75860,75841,1
75860,13735,0
75861,75860,1
75862,75853,1
75862,81871,0
75863,75853,1
75864,75905,1
75865,75717,1
75865,49759,0
75865,75905,1
75866,75705,1
75866,36160,0
75867,75860,1
75867,81615,0
75868,75841,1
75869,75841,1
75869,59695,0
75869,77412,1
75869,72648,0
75870,75841,1
75871,75855,1
75871,13320,0
75872,75855,1
75872,62940,0
75873,75855,1
75874,75851,1
75875,75851,1
75876,75851,1
75876,3364,0
75877,75851,1
75877,70276,0
75878,75851,1
75879,75851,1
75880,75874,1
75881,46742,1
75882,75857,1
75883,75841,1
75884,75896,1
75884,51893,0
75885,75884,1
75885,51872,0
75886,75883,1
75887,75886,1
75888,75887,1
75889,75896,1
75890,76002,1
75890,73916,0
75891,75883,1
75891,74898,0
75892,75883,1
75893,75883,1
75894,75893,1
75894,30281,0
75895,75636,1
75896,75841,1
75897,75841,1
75897,75834,1
75897,42123,0
75898,75841,1
75899,75841,1
75900,75841,1
75900,60133,0
75901,75841,1
75902,75841,1
75902,23696,0
75903,75841,1
75904,75859,1
75904,66795,0
75905,75841,1
75905,30786,0
75906,75824,1
75907,75906,1
75907,31182,0
75907,75909,1
75908,80585,1
75909,75329,1
75909,16820,0
75910,75907,1
75910,62174,0
75911,75907,1
75912,75906,1
75912,33749,0
75913,75543,1
75914,76330,1
75914,2186,0
75915,78013,1
75916,75906,1
75916,80527,0
75917,75906,1
75918,75236,1
75918,26614,0
75919,75918,1
75919,21909,0
75919,75870,1
75919,45784,0
75920,75870,1
75921,75281,1
75921,53198,0
75922,75919,1
75922,22269,0
75923,75919,1
75924,75919,1
75924,28727,0
75925,75281,1
75925,79461,0
75926,75925,1
75926,36260,0
75927,75925,1
75928,76564,1
75929,75918,1
75930,76564,1
75930,67785,0
75931,75918,1
75932,76564,1
75933,75935,1
75933,73886,0
75934,75683,1
75934,36766,0
75935,75918,1
75936,77668,1
75936,41865,0
75937,77668,1
75937,35554,0
75938,76819,1
75939,75918,1
75940,75232,1
75941,75399,1
75941,69582,0
75942,76564,1
75942,10236,0
75943,75399,1
75943,68413,0
75944,74563,1
75945,75918,1
75946,75918,1
75946,39063,0
75947,75918,1
75947,22043,0
75948,75918,1
75949,75796,1
75949,6814,0
75949,75350,1
75949,56705,0
75950,75949,1
75951,75918,1
75951,25292,0
75952,75918,1
75953,75952,1
75953,60868,0
75954,75953,1
75954,40674,0
75955,75918,1
75956,75918,1
75957,75918,1
75958,75918,1
75958,78618,0
75959,75918,1
75960,75959,1
75961,75962,1
75961,9480,0
75962,75918,1
75962,36324,0
75963,75329,1
75963,31736,0
75964,75329,1
75964,57228,0
75965,75972,1
75966,77668,1
75966,30943,0
75967,77668,1
75968,77668,1
75969,75965,1
75969,43797,0
75970,75969,1
75971,75329,1
75972,75963,1
75972,74587,0
75973,75972,1
75973,71242,0
75974,75972,1
75975,77668,1
75975,61563,0
75976,77668,1
75977,75975,1
75978,75963,1
75978,80338,0
75979,75965,1
75980,75965,1
75980,64636,0
75981,75965,1
75982,75991,1
75982,31964,0
75983,75991,1
75984,75991,1
75984,21849,0
75985,75991,1
75985,67330,0
75986,75991,1
75987,75991,1
75988,75990,1
75989,75991,1
75990,75991,1
75990,25420,0
75991,76002,1
75992,75244,1
75993,75244,1
75993,57002,0
75993,76913,1
75994,75993,1
75994,54814,0
75995,75993,1
75996,75993,1
75996,18087,0
75997,75305,1
75998,75997,1
75998,78158,0
75999,75305,1
75999,23035,0
76000,75997,1
76000,69597,0
76001,76002,1
76002,75231,1
76002,35951,0
76003,76002,1
76003,63034,0
76004,76003,1
76004,63624,0
76005,76003,1
76006,76005,1
76007,76005,1
76007,29581,0
76008,76002,1
76009,76008,1
76010,76008,1
76011,76002,1
76012,76002,1
76013,76002,1
76013,22474,0
76014,76013,1
76015,76002,1
76016,76015,1
76016,53635,0
76017,76002,1
76017,26913,0
76018,76002,1
76019,76018,1
76019,65225,0
76020,76018,1
76021,76018,1
76022,76002,1
76022,6491,0
76023,76844,1
76024,76844,1
76024,79990,0
76025,76844,1
76025,65424,0
76026,75734,1
76027,76002,1
76027,76479,0
76028,76002,1
76029,76002,1
76030,76002,1
76031,76002,1
76031,36568,0
76032,76002,1
76033,76002,1
76033,10472,0
76034,76033,1
76034,60483,0
76035,76033,1
76036,76035,1
76037,76035,1
76038,76035,1
76039,76035,1
76040,76039,1
76040,9088,0
76041,76039,1
76041,1957,0
76042,76035,1
76043,76035,1
76044,76035,1
76044,33683,0
76045,75231,1
76046,74564,1
76047,76045,1
76047,27576,0
76048,76047,1
76048,1507,0
76049,76047,1
76049,40726,0
76050,76047,1
76050,38293,0
76051,77480,1
76052,77480,1
76053,76047,1
76054,76053,1
76055,76053,1
76056,76053,1
76057,76047,1
76057,61491,0
76058,76425,1
76058,67242,0
76059,76058,1
76059,25512,0
76060,76058,1
76060,60460,0
76061,76058,1
76062,76058,1
76063,76058,1
76064,76058,1
76064,74149,0
76065,76075,1
76066,76058,1
76066,47653,0
76067,76058,1
76067,70433,0
76068,76058,1
76069,76076,1
76069,38782,0
76070,76069,1
76070,1572,0
76071,76058,1
76071,37327,0
76072,76058,1
76073,76058,1
76073,61682,0
76074,76073,1
76075,76058,1
76075,79256,0
76076,76058,1
76077,76425,1
76077,55987,0
76078,76076,1
76079,11806,1
76079,12280,0
76080,76058,1
76080,48413,0
